clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
gen_000.wav,0.9803,D#,0,0.846,-24.7,0.713,355,2,0
gen_001.wav,0.8723,C,0,0.712,-2.6,0.378,188,2,0
gen_002.wav,0.9862,B,2,0.847,-11.6,0.727,362,1,0
gen_003.wav,0.7368,C,0,0.759,4.9,0.343,171,4,0
gen_004.wav,0.9627,G,1,0.816,-2.4,0.916,456,11,0
gen_005.wav,0.8112,B,2,0.793,6.3,1.0,498,11,1
gen_006.wav,1.0,G,2,0.845,1.3,0.349,174,2,0
gen_007.wav,0.5766,D,3,0.481,2.5,0.275,137,2,1
gen_008.wav,0.8391,E,2,0.727,6.8,0.761,379,4,1
gen_009.wav,1.0,A,2,0.845,8.5,0.825,411,2,0
gen_010.wav,0.7315,B,2,0.695,3.1,0.651,324,2,0
gen_011.wav,0.9931,D,2,0.844,-11.0,0.871,434,2,1
gen_012.wav,,,,,,,,,
gen_013.wav,0.6412,D#,2,0.664,28.5,0.946,471,11,0
gen_014.wav,0.9405,D,2,0.837,8.2,0.169,84,11,0
gen_015.wav,0.8704,D,4,0.877,-20.2,0.108,54,2,1
gen_016.wav,0.5,B,2,0.504,8.4,0.141,70,2,0
gen_017.wav,1.0,A,2,0.853,6.2,0.683,340,4,0
gen_018.wav,,,,,,,,,
gen_019.wav,1.0,A,0,0.777,-14.5,0.273,136,4,0
gen_020.wav,0.8452,B,2,0.927,-3.9,0.817,407,1,0
gen_021.wav,,,,,,,,,
gen_022.wav,0.7521,C,2,0.797,42.8,0.243,121,6,0
gen_023.wav,1.0,A,2,0.845,24.7,0.701,349,4,0
gen_024.wav,0.9419,A,1,0.854,-6.0,0.173,86,1,0
gen_025.wav,0.8721,B,2,0.831,7.3,0.942,469,6,0
gen_026.wav,0.7328,B,2,0.745,0.4,0.466,232,11,1
gen_027.wav,0.76,D,2,0.773,-2.9,0.1,50,4,0
gen_028.wav,1.0,A,2,0.845,-1.1,0.448,223,2,0
gen_029.wav,,,,,,,,,
gen_030.wav,0.8879,A,2,0.822,-29.7,0.215,107,2,0
gen_031.wav,0.6116,C,0,0.61,5.4,0.243,121,1,0
gen_032.wav,1.0,C#,2,0.845,-14.9,0.171,85,1,1
gen_033.wav,0.7417,D#,2,0.753,8.9,0.241,120,1,0
gen_034.wav,0.9869,F,0,0.829,1.0,0.46,229,2,0
gen_035.wav,1.0,G#,2,0.845,21.6,0.327,163,1,0
gen_036.wav,0.9519,A,0,0.825,-12.3,0.418,208,4,0
gen_037.wav,0.6793,A,2,0.715,6.9,0.582,290,0,0
gen_038.wav,0.5647,F,2,0.607,33.9,0.932,464,2,0
gen_039.wav,0.9959,D,2,0.854,7.3,0.488,243,4,0
gen_040.wav,0.7744,D,2,0.704,5.2,0.267,133,1,0
gen_041.wav,1.0,C,0,0.842,4.9,0.229,114,2,0
gen_042.wav,0.6583,B,1,0.535,-2.5,0.876,436,2,0
gen_043.wav,1.0,A,2,0.845,-7.1,0.458,228,2,0
gen_044.wav,0.8427,A,2,0.855,6.6,0.536,267,11,0
gen_045.wav,0.7849,E,2,0.805,2.6,0.373,186,1,0
gen_046.wav,,,,,,,,,
gen_047.wav,1.0,D,0,0.827,6.3,0.112,56,2,1
gen_048.wav,0.9118,E,2,0.836,-4.8,0.137,68,4,1
gen_049.wav,0.9588,E,1,0.869,-13.3,0.584,291,1,0
gen_050.wav,,,,,,,,,
gen_051.wav,0.9694,B,2,0.87,6.5,0.853,425,1,0
gen_052.wav,0.9336,A,0,0.869,-1.0,0.454,226,1,0
gen_053.wav,0.7476,D,3,0.6,5.8,0.843,420,2,1
gen_054.wav,0.9889,C,2,0.844,6.5,0.721,359,1,0
gen_055.wav,,,,,,,,,
gen_056.wav,0.9118,A,2,0.896,-9.3,0.273,136,8,0
gen_057.wav,0.908,F#,2,0.88,5.0,0.175,87,6,1
gen_058.wav,,,,,,,,,
gen_059.wav,0.9115,C,2,0.845,5.3,0.227,113,0,1
gen_060.wav,0.7935,B,4,0.785,7.2,0.311,155,1,0
gen_061.wav,,,,,,,,,
gen_062.wav,0.8482,F,0,0.832,8.7,0.608,303,4,0
gen_063.wav,0.9448,C,0,0.917,9.6,0.837,417,2,0
gen_064.wav,0.9108,A,1,0.851,-10.9,0.315,157,11,0
gen_065.wav,1.0,E,2,0.845,2.0,0.175,87,1,0
gen_066.wav,0.6165,D,2,0.645,9.5,0.827,412,8,0
gen_067.wav,0.8235,F#,2,0.869,5.0,0.785,391,1,0
gen_068.wav,0.8495,C,0,0.844,8.4,0.414,206,2,0
gen_069.wav,0.9784,A,2,0.791,-10.0,0.745,371,2,0
gen_070.wav,0.9867,C#,2,0.872,1.6,0.301,150,1,1
gen_071.wav,0.8946,A,2,0.835,-14.3,0.781,389,6,0
gen_072.wav,0.9604,A,1,0.9,1.2,0.608,303,4,0
gen_073.wav,0.9375,A,2,0.879,4.4,0.514,256,0,0
gen_074.wav,,,,,,,,,
gen_075.wav,,,,,,,,,
gen_076.wav,1.0,C#,2,0.854,3.3,0.1,50,1,1
gen_077.wav,0.6575,C,2,0.697,7.2,0.727,362,11,0
gen_078.wav,0.6166,D#,2,0.637,4.0,0.629,313,1,0
gen_079.wav,0.984,E,2,0.926,0.2,0.378,188,4,1
gen_080.wav,0.7917,A#,2,0.789,-26.4,0.193,96,8,0
gen_081.wav,0.9928,D#,1,0.832,-10.6,0.554,276,1,0
gen_082.wav,,,,,,,,,
gen_083.wav,0.8324,B,2,0.823,-0.6,0.347,173,11,1
gen_084.wav,0.9929,E,2,0.939,0.9,0.283,141,4,1
gen_085.wav,0.9049,B,2,0.798,15.2,0.697,347,2,0
gen_086.wav,1.0,E,2,0.845,-15.5,0.859,428,2,0
gen_087.wav,0.9129,F,2,0.831,-13.3,0.576,287,2,0
gen_088.wav,0.9828,B,2,0.843,49.2,0.116,58,6,0
gen_089.wav,0.7231,A,2,0.816,-1.6,0.747,372,6,0
gen_090.wav,0.9918,A,2,0.846,-0.0,0.245,122,2,0
gen_091.wav,0.9631,A,0,0.877,2.9,0.436,217,8,0
gen_092.wav,0.9643,C,2,0.84,-10.2,0.169,84,0,1
gen_093.wav,0.9853,D#,2,0.864,4.3,0.137,68,1,0
gen_094.wav,0.9097,C,0,0.857,3.6,0.645,321,11,0
gen_095.wav,,,,,,,,,
gen_096.wav,0.7775,A,2,0.784,-0.9,0.93,463,2,0
gen_097.wav,1.0,A,0,0.877,2.2,0.321,160,4,0
gen_098.wav,0.9649,G,0,0.771,-9.3,0.458,228,4,0
gen_099.wav,0.8429,F#,2,0.835,-11.8,0.141,70,6,1
