clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
gen_000.wav,0.987,D,1,0.878,6.2,0.155,77,2,1
gen_001.wav,0.9846,D,1,0.919,6.1,0.131,65,2,1
gen_002.wav,0.9763,D#,2,0.86,1.1,0.339,169,1,0
gen_003.wav,1.0,A,2,0.815,9.7,0.108,54,4,0
gen_004.wav,1.0,D,0,0.89,9.2,0.173,86,11,0
gen_005.wav,0.9701,D,1,0.9,8.0,0.135,67,11,0
gen_006.wav,0.9853,D,0,0.868,8.9,0.137,68,2,1
gen_007.wav,1.0,D,0,0.869,7.0,0.171,85,2,1
gen_008.wav,1.0,D,0,0.879,6.0,0.141,70,4,0
gen_009.wav,1.0,D,1,0.92,7.4,0.187,93,2,1
gen_010.wav,1.0,D,1,0.872,4.9,0.173,86,2,1
gen_011.wav,0.9865,D,2,0.872,6.9,0.149,74,2,1
gen_012.wav,,,,,,,,,
gen_013.wav,0.9868,D,1,0.854,9.8,0.153,76,11,0
gen_014.wav,1.0,D,4,0.841,5.8,0.131,65,11,0
gen_015.wav,1.0,D,1,0.884,6.1,0.161,80,2,1
gen_016.wav,1.0,A,2,0.866,6.9,0.167,83,2,0
gen_017.wav,1.0,D,0,0.877,8.0,0.141,70,4,0
gen_018.wav,1.0,D,2,0.852,9.4,0.135,67,11,0
gen_019.wav,1.0,D,1,0.875,4.9,0.165,82,4,0
gen_020.wav,0.9769,D#,2,0.842,-4.6,0.261,130,1,0
gen_021.wav,1.0,D,1,0.897,6.9,0.155,77,2,1
gen_022.wav,0.9504,D#,2,0.838,-1.4,0.283,141,6,0
gen_023.wav,1.0,D,0,0.782,6.7,0.157,78,4,0
gen_024.wav,0.9632,D#,2,0.84,-2.8,0.327,163,1,0
gen_025.wav,1.0,D#,2,0.845,-0.6,0.219,109,6,0
gen_026.wav,1.0,D,0,0.851,6.8,0.104,52,11,0
gen_027.wav,1.0,A,2,0.872,5.0,0.104,52,4,0
gen_028.wav,0.9692,D,1,0.908,6.9,0.131,65,2,1
gen_029.wav,0.9385,D,1,0.876,9.4,0.131,65,0,0
gen_030.wav,1.0,D,1,0.904,7.8,0.183,91,2,1
gen_031.wav,1.0,D#,2,0.845,-2.6,0.229,114,1,0
gen_032.wav,0.973,D#,2,0.842,-3.8,0.297,148,1,0
gen_033.wav,0.9714,D#,2,0.848,-0.8,0.281,140,1,0
gen_034.wav,0.9605,D,1,0.911,5.1,0.153,76,2,1
gen_035.wav,0.9494,D#,2,0.838,-1.6,0.357,178,1,0
gen_036.wav,,,,,,,,,
gen_037.wav,,,,,,,,,
gen_038.wav,1.0,D,0,0.87,6.7,0.203,101,2,1
gen_039.wav,1.0,A,2,0.849,6.1,0.135,67,4,0
gen_040.wav,0.9853,D#,2,0.85,-1.4,0.273,136,1,0
gen_041.wav,1.0,A,2,0.87,5.2,0.263,131,2,0
gen_042.wav,1.0,D,1,0.899,6.7,0.159,79,2,1
gen_043.wav,1.0,D,1,0.869,6.4,0.183,91,2,1
gen_044.wav,0.9403,D,2,0.835,12.5,0.135,67,11,0
gen_045.wav,0.9876,D#,2,0.849,-1.1,0.323,161,1,0
gen_046.wav,1.0,A,2,0.813,6.2,0.175,87,2,0
gen_047.wav,0.991,D,0,0.843,10.2,0.223,111,2,1
gen_048.wav,1.0,D,1,0.932,9.1,0.114,57,4,0
gen_049.wav,1.0,D#,2,0.845,-5.1,0.201,100,1,0
gen_050.wav,0.9634,D#,2,0.84,-2.0,0.329,164,6,0
gen_051.wav,0.9455,D#,2,0.837,-3.3,0.221,110,1,0
gen_052.wav,0.9914,D#,2,0.85,-4.1,0.233,116,1,0
gen_053.wav,1.0,D,1,0.886,6.3,0.185,92,2,1
gen_054.wav,0.968,D#,2,0.841,-5.9,0.251,125,1,0
gen_055.wav,1.0,D,1,0.867,4.4,0.139,69,2,1
gen_056.wav,1.0,D#,2,0.845,-5.2,0.293,146,8,0
gen_057.wav,0.98,D#,2,0.847,-5.1,0.402,200,6,0
gen_058.wav,0.913,D#,2,0.829,-5.1,0.185,92,1,0
gen_059.wav,0.9661,D,2,0.848,15.5,0.118,59,0,0
gen_060.wav,0.9545,D#,2,0.842,-0.2,0.221,110,1,0
gen_061.wav,1.0,A,2,0.885,7.9,0.153,76,11,0
