clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
e3a5312f_seg000.wav,0.7739,E,4,0.774,6.0,0.306,230,2,0
e3a5312f_seg001.wav,0.797,B,2,0.844,4.5,0.446,335,2,0
e3a5312f_seg002.wav,0.9377,A,1,0.862,3.9,0.513,385,2,0
e3a5312f_seg003.wav,0.9748,E,4,0.916,4.5,0.475,357,2,0
e3a5312f_seg004.wav,0.9773,E,4,0.904,4.5,0.411,309,2,0
e3a5312f_seg005.wav,0.9885,D,3,0.907,3.7,0.346,260,2,1
e3a5312f_seg006.wav,0.992,A,1,0.911,5.1,0.333,250,2,0
e3a5312f_seg007.wav,0.9333,D,1,0.917,4.7,0.32,240,2,1
e3a5312f_seg008.wav,0.9515,E,4,0.947,4.3,0.357,268,2,0
e3a5312f_seg009.wav,1.0,E,4,0.972,4.6,0.379,285,2,0
e3a5312f_seg010.wav,0.976,E,4,0.941,4.1,0.333,250,2,0
e3a5312f_seg011.wav,0.9873,E,4,0.97,5.6,0.316,237,2,0
e3a5312f_seg012.wav,0.9769,D,3,0.837,4.0,0.346,260,2,1
e3a5312f_seg013.wav,0.9164,D,3,0.91,2.6,0.43,323,2,1
e3a5312f_seg014.wav,0.9171,D,3,0.918,2.6,0.466,350,2,1
e3a5312f_seg015.wav,0.9441,D,3,0.917,4.5,0.381,286,2,1
e3a5312f_seg016.wav,1.0,D,0,0.902,3.9,0.362,272,2,1
e3a5312f_seg017.wav,0.9848,D,3,0.875,2.7,0.262,197,2,1
e3a5312f_seg018.wav,0.9045,D,2,0.888,0.7,0.209,157,2,1
e3a5312f_seg019.wav,0.9158,D,1,0.855,-0.1,0.269,202,2,1
e3a5312f_seg020.wav,0.9015,D,2,0.818,3.4,0.27,203,2,1
e3a5312f_seg021.wav,0.961,D,1,0.821,2.6,0.205,154,2,1
e3a5312f_seg022.wav,1.0,D,0,0.88,7.6,0.146,110,2,1
e3a5312f_seg023.wav,1.0,D,0,0.781,6.2,0.136,102,2,1
