clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
d8b0d93d_seg000.wav,0.9577,C,0,0.911,13.8,0.598,449,0,1
d8b0d93d_seg001.wav,0.9347,E,2,0.907,15.2,0.652,490,0,0
d8b0d93d_seg002.wav,0.9598,C,0,0.897,13.3,0.663,498,0,1
d8b0d93d_seg003.wav,0.973,C,0,0.952,13.0,0.591,444,0,1
d8b0d93d_seg004.wav,0.9699,C,0,0.943,14.8,0.575,432,0,1
d8b0d93d_seg005.wav,0.9792,C,0,0.945,13.5,0.639,480,0,1
d8b0d93d_seg006.wav,0.9874,D,1,0.903,8.6,0.632,475,0,0
d8b0d93d_seg007.wav,0.9813,D,1,0.926,7.6,0.642,482,0,0
d8b0d93d_seg008.wav,0.9675,D,1,0.919,12.0,0.656,493,0,0
d8b0d93d_seg009.wav,0.9496,C,0,0.982,14.2,0.607,456,0,1
d8b0d93d_seg010.wav,0.9674,C,0,0.998,13.0,0.571,429,0,1
d8b0d93d_seg011.wav,0.9688,C,0,0.922,12.4,0.598,449,0,1
d8b0d93d_seg012.wav,0.955,C,0,0.971,13.6,0.651,489,0,1
d8b0d93d_seg013.wav,0.9733,C,0,0.933,14.3,0.648,487,0,1
d8b0d93d_seg014.wav,0.9767,C,0,0.929,11.1,0.63,473,0,1
d8b0d93d_seg015.wav,0.9698,C,0,0.854,10.7,0.573,430,0,1
d8b0d93d_seg016.wav,0.9744,C,0,0.911,15.8,0.623,468,0,1
d8b0d93d_seg017.wav,0.9865,C,0,0.929,15.4,0.593,445,0,1
d8b0d93d_seg018.wav,0.9861,C,0,0.984,9.1,0.577,433,0,1
d8b0d93d_seg019.wav,0.9784,C,0,0.997,7.2,0.615,462,0,1
d8b0d93d_seg020.wav,0.9692,C,0,0.901,7.3,0.606,455,0,1
d8b0d93d_seg021.wav,0.9805,E,2,0.84,6.3,0.614,461,0,0
d8b0d93d_seg022.wav,0.9732,D,1,0.854,7.8,0.597,448,0,0
d8b0d93d_seg023.wav,0.9559,E,2,0.911,14.5,0.605,454,0,0
d8b0d93d_seg024.wav,0.9673,E,2,0.99,13.8,0.611,459,0,0
d8b0d93d_seg025.wav,0.9714,E,2,0.923,11.6,0.605,454,0,0
d8b0d93d_seg026.wav,0.9803,C,0,0.936,9.5,0.542,407,0,1
d8b0d93d_seg027.wav,0.9974,C,0,0.929,10.2,0.517,388,0,1
d8b0d93d_seg028.wav,0.9931,C,0,0.942,11.9,0.579,435,0,1
de7b5a9d_seg000.wav,0.977,D,1,0.916,44.3,0.521,391,2,1
de7b5a9d_seg001.wav,0.9731,D,1,0.967,41.1,0.446,335,2,1
de7b5a9d_seg002.wav,0.9241,D,1,0.96,38.7,0.509,382,2,1
de7b5a9d_seg003.wav,0.9059,D,1,0.874,40.9,0.722,542,2,1
de7b5a9d_seg004.wav,0.8348,D,1,0.864,36.6,0.774,581,2,1
de7b5a9d_seg005.wav,0.8065,D,1,0.874,26.2,0.736,553,2,1
de7b5a9d_seg006.wav,0.8348,D,1,0.897,30.7,0.742,557,2,1
de7b5a9d_seg007.wav,0.8216,D,1,0.959,27.6,0.702,527,2,1
de7b5a9d_seg008.wav,0.7874,D,1,0.894,21.6,0.676,508,2,1
de7b5a9d_seg009.wav,0.7917,A,4,0.888,19.8,0.639,480,2,0
de7b5a9d_seg010.wav,0.7883,D,1,0.838,18.8,0.635,477,2,1
de7b5a9d_seg011.wav,0.8285,D,1,0.914,18.3,0.691,519,2,1
de7b5a9d_seg012.wav,0.8523,D,1,0.947,20.2,0.667,501,2,1
de7b5a9d_seg013.wav,0.7962,D,1,0.915,15.9,0.634,476,2,1
de7b5a9d_seg014.wav,0.8773,D,1,0.896,19.2,0.651,489,2,1
de7b5a9d_seg015.wav,0.9301,D,1,0.927,25.2,0.571,429,2,1
de7b5a9d_seg016.wav,0.8902,D,1,0.982,30.4,0.558,419,2,1
de7b5a9d_seg017.wav,0.8817,D,1,0.961,29.3,0.675,507,2,1
de7b5a9d_seg018.wav,0.9011,D,1,0.865,31.0,0.7,526,2,1
de7b5a9d_seg019.wav,0.8236,D,1,0.868,31.9,0.71,533,2,1
de7b5a9d_seg020.wav,0.7888,D,1,0.906,31.9,0.712,535,2,1
